EmployeeNumber,Risk_%,Prediction,Status,Department
9319,7.8,0,Safe,Research & Development
9320,5.1,0,Safe,Research & Development
9321,7.8,0,Safe,Research & Development
9325,5.1,0,Safe,Research & Development
9327,7.8,0,Safe,Research & Development
9328,5.1,0,Safe,Research & Development
9329,7.8,0,Safe,Research & Development
9796,4.4,0,Safe,Research & Development
9798,4.7,0,Safe,Research & Development
9800,4.4,0,Safe,Research & Development
9801,4.7,0,Safe,Research & Development
9804,4.4,0,Safe,Research & Development
9806,4.7,0,Safe,Research & Development
9808,4.4,0,Safe,Research & Development
9809,4.7,0,Safe,Research & Development
9875,1.2,0,Safe,Research & Development
9878,1.0,0,Safe,Research & Development
9879,1.2,0,Safe,Research & Development
9880,1.0,0,Safe,Research & Development
9883,1.2,0,Safe,Research & Development
9886,1.0,0,Safe,Research & Development
9887,1.2,0,Safe,Research & Development
9888,1.0,0,Safe,Research & Development
10144,1.6,0,Safe,Research & Development
10146,3.2,0,Safe,Research & Development
10147,3.2,0,Safe,Research & Development
10148,3.2,0,Safe,Research & Development
10152,1.6,0,Safe,Research & Development
10154,3.2,0,Safe,Research & Development
10155,3.2,0,Safe,Research & Development
10156,3.2,0,Safe,Research & Development
10732,3.3,0,Safe,Sales
10733,3.2,0,Safe,Sales
10735,3.3,0,Safe,Sales
10736,3.2,0,Safe,Sales
10740,3.3,0,Safe,Sales
10741,6.1,0,Safe,Sales
10742,3.2,0,Safe,Sales
10744,3.3,0,Safe,Sales
10745,3.2,0,Safe,Sales
10763,10.5,0,Safe,Research & Development
10764,9.1,0,Safe,Sales
10765,9.4,0,Safe,Research & Development
10766,8.0,0,Safe,Sales
10767,10.5,0,Safe,Research & Development
10768,9.1,0,Safe,Sales
10769,9.4,0,Safe,Research & Development
10770,8.0,0,Safe,Sales
10771,10.5,0,Safe,Research & Development
10772,9.1,0,Safe,Sales
10773,9.4,0,Safe,Research & Development
10774,8.0,0,Safe,Sales
10775,10.5,0,Safe,Research & Development
10776,9.1,0,Safe,Sales
10777,9.4,0,Safe,Research & Development
10778,8.0,0,Safe,Sales
11259,0.9,0,Safe,Sales
11261,0.9,0,Safe,Sales
11262,0.9,0,Safe,Sales
11263,0.9,0,Safe,Sales
11267,0.9,0,Safe,Sales
11269,0.9,0,Safe,Sales
11270,0.9,0,Safe,Sales
11271,0.9,0,Safe,Sales
11505,5.3,0,Safe,Research & Development
11508,4.3,0,Safe,Research & Development
11509,5.3,0,Safe,Research & Development
11510,4.3,0,Safe,Research & Development
11515,4.3,0,Safe,Research & Development
11516,5.3,0,Safe,Research & Development
11517,4.3,0,Safe,Research & Development
11842,7.1,0,Safe,Research & Development
11844,7.1,0,Safe,Research & Development
11846,7.1,0,Safe,Research & Development
11847,7.1,0,Safe,Research & Development
11850,7.1,0,Safe,Research & Development
11852,7.1,0,Safe,Research & Development
11854,7.1,0,Safe,Research & Development
11855,7.1,0,Safe,Research & Development
11977,2.5,0,Safe,Sales
11979,1.6,0,Safe,Sales
11980,2.5,0,Safe,Sales
11981,2.2,0,Safe,Sales
11985,2.5,0,Safe,Sales
11987,1.6,0,Safe,Sales
11988,2.5,0,Safe,Sales
11989,2.2,0,Safe,Sales
12531,1.2,0,Safe,Sales
12533,2.2,0,Safe,Sales
12536,2.2,0,Safe,Sales
12537,2.2,0,Safe,Sales
12539,1.2,0,Safe,Sales
12541,2.2,0,Safe,Sales
12544,2.2,0,Safe,Sales
12545,2.2,0,Safe,Sales
12610,0.9,0,Safe,Research & Development
12612,1.3,0,Safe,Research & Development
12616,1.3,0,Safe,Research & Development
12617,1.3,0,Safe,Research & Development
12618,0.9,0,Safe,Research & Development
12620,1.3,0,Safe,Research & Development
12624,1.3,0,Safe,Research & Development
12625,1.3,0,Safe,Research & Development
12704,0.5,0,Safe,Research & Development
12705,1.4,0,Safe,Research & Development
12707,0.5,0,Safe,Research & Development
12708,0.5,0,Safe,Research & Development
12712,0.5,0,Safe,Research & Development
12713,1.4,0,Safe,Research & Development
12715,0.5,0,Safe,Research & Development
12716,0.5,0,Safe,Research & Development
13357,1.3,0,Safe,Research & Development
13359,1.5,0,Safe,Research & Development
13361,1.3,0,Safe,Research & Development
13362,1.5,0,Safe,Research & Development
13365,1.3,0,Safe,Research & Development
13367,1.5,0,Safe,Research & Development
13369,1.3,0,Safe,Research & Development
13370,1.5,0,Safe,Research & Development
13501,7.5,0,Safe,Research & Development
13502,7.5,0,Safe,Research & Development
13504,7.5,0,Safe,Research & Development
13505,7.5,0,Safe,Research & Development
13509,7.5,0,Safe,Research & Development
13510,7.5,0,Safe,Research & Development
13512,7.5,0,Safe,Research & Development
13513,7.5,0,Safe,Research & Development
13533,0.7,0,Safe,Research & Development
13534,0.9,0,Safe,Research & Development
13536,0.7,0,Safe,Research & Development
13537,0.9,0,Safe,Research & Development
13541,0.7,0,Safe,Research & Development
13542,0.9,0,Safe,Research & Development
13544,0.7,0,Safe,Research & Development
13545,0.9,0,Safe,Research & Development
13706,1.1,0,Safe,Research & Development
13708,1.1,0,Safe,Research & Development
13709,1.1,0,Safe,Research & Development
13710,1.1,0,Safe,Research & Development
13714,1.1,0,Safe,Research & Development
13716,1.1,0,Safe,Research & Development
13717,1.1,0,Safe,Research & Development
13718,1.1,0,Safe,Research & Development
14245,4.1,0,Safe,Research & Development
14248,4.8,0,Safe,Research & Development
14249,4.1,0,Safe,Research & Development
14250,4.8,0,Safe,Research & Development
14253,4.1,0,Safe,Research & Development
14256,4.8,0,Safe,Research & Development
14257,4.1,0,Safe,Research & Development
14258,4.8,0,Safe,Research & Development
14447,1.5,0,Safe,Research & Development
14449,0.8,0,Safe,Research & Development
14451,1.5,0,Safe,Research & Development
14452,1.8,0,Safe,Research & Development
14455,1.5,0,Safe,Research & Development
14457,0.8,0,Safe,Research & Development
14459,1.5,0,Safe,Research & Development
14460,1.8,0,Safe,Research & Development
14722,2.9,0,Safe,Research & Development
14723,2.3,0,Safe,Research & Development
14725,2.9,0,Safe,Research & Development
14726,2.3,0,Safe,Research & Development
14730,2.9,0,Safe,Research & Development
14731,2.3,0,Safe,Research & Development
14733,2.9,0,Safe,Research & Development
14734,2.3,0,Safe,Research & Development
15223,2.8,0,Safe,Research & Development
15225,1.0,0,Safe,Research & Development
15226,2.8,0,Safe,Research & Development
15227,3.0,0,Safe,Research & Development
15231,2.8,0,Safe,Research & Development
15233,1.0,0,Safe,Research & Development
15234,2.8,0,Safe,Research & Development
15235,3.0,0,Safe,Research & Development
15350,1.9,0,Safe,Research & Development
15351,1.9,0,Safe,Research & Development
15353,1.9,0,Safe,Research & Development
15354,1.9,0,Safe,Research & Development
15358,1.9,0,Safe,Research & Development
15359,1.9,0,Safe,Research & Development
15361,1.9,0,Safe,Research & Development
15362,1.9,0,Safe,Research & Development
15398,0.2,0,Safe,Sales
15399,0.3,0,Safe,Sales
15401,0.3,0,Safe,Sales
15402,0.3,0,Safe,Sales
15406,0.2,0,Safe,Sales
15407,0.3,0,Safe,Sales
15409,0.3,0,Safe,Sales
15410,0.3,0,Safe,Sales
15540,0.6,0,Safe,Sales
15543,1.6,0,Safe,Sales
15544,0.7,0,Safe,Sales
15545,1.6,0,Safe,Sales
15548,0.6,0,Safe,Sales
15551,1.6,0,Safe,Sales
15552,0.7,0,Safe,Sales
15553,1.6,0,Safe,Sales
15556,1.0,0,Safe,Research & Development
15557,1.5,0,Safe,Research & Development
15559,1.9,0,Safe,Research & Development
15560,1.5,0,Safe,Research & Development
15564,1.0,0,Safe,Research & Development
15565,1.5,0,Safe,Research & Development
15567,1.9,0,Safe,Research & Development
15568,1.5,0,Safe,Research & Development
15603,3.5,0,Safe,Sales
15605,2.4,0,Safe,Sales
15609,2.4,0,Safe,Sales
15610,2.4,0,Safe,Sales
15611,3.5,0,Safe,Sales
15613,2.4,0,Safe,Sales
15617,2.4,0,Safe,Sales
15618,2.4,0,Safe,Sales
15823,1.7,0,Safe,Research & Development
15824,1.7,0,Safe,Research & Development
15826,1.7,0,Safe,Research & Development
15827,1.7,0,Safe,Research & Development
15831,1.7,0,Safe,Research & Development
15832,1.7,0,Safe,Research & Development
15834,1.7,0,Safe,Research & Development
15835,1.7,0,Safe,Research & Development
15950,13.5,0,Safe,Sales
15953,17.2,0,Safe,Sales
15954,13.5,0,Safe,Sales
15955,17.2,0,Safe,Sales
15958,13.5,0,Safe,Sales
15961,17.2,0,Safe,Sales
15962,13.5,0,Safe,Sales
15963,17.2,0,Safe,Sales
16278,10.4,0,Safe,Research & Development
16281,10.4,0,Safe,Research & Development
16282,10.4,0,Safe,Research & Development
16283,10.4,0,Safe,Research & Development
16286,10.4,0,Safe,Research & Development
16289,10.4,0,Safe,Research & Development
16290,10.4,0,Safe,Research & Development
16291,10.4,0,Safe,Research & Development
17574,4.3,0,Safe,Sales
17576,3.8,0,Safe,Sales
17577,4.3,0,Safe,Sales
17578,3.8,0,Safe,Sales
17582,4.3,0,Safe,Sales
17584,3.8,0,Safe,Sales
17585,4.3,0,Safe,Sales
17586,3.8,0,Safe,Sales
18356,2.7,0,Safe,Research & Development
18359,3.7,0,Safe,Research & Development
18362,3.7,0,Safe,Research & Development
18363,3.7,0,Safe,Research & Development
18366,3.7,0,Safe,Research & Development
18369,3.7,0,Safe,Research & Development
18370,3.7,0,Safe,Research & Development
18505,2.6,0,Safe,Research & Development
18506,2.4,0,Safe,Research & Development
18508,2.6,0,Safe,Research & Development
18509,2.4,0,Safe,Research & Development
18513,2.6,0,Safe,Research & Development
18514,2.4,0,Safe,Research & Development
18516,2.6,0,Safe,Research & Development
18517,2.4,0,Safe,Research & Development
18521,1.7,0,Safe,Research & Development
18522,1.7,0,Safe,Research & Development
18524,1.7,0,Safe,Research & Development
18525,1.7,0,Safe,Research & Development
18529,1.7,0,Safe,Research & Development
18530,1.7,0,Safe,Research & Development
18532,1.7,0,Safe,Research & Development
18533,1.7,0,Safe,Research & Development
18691,17.5,0,Safe,Research & Development
18694,17.1,0,Safe,Research & Development
18695,17.5,0,Safe,Research & Development
18696,17.1,0,Safe,Research & Development
18699,17.5,0,Safe,Research & Development
18702,17.1,0,Safe,Research & Development
18703,17.5,0,Safe,Research & Development
18704,17.1,0,Safe,Research & Development
18706,3.3,0,Safe,Research & Development
18708,3.3,0,Safe,Research & Development
18712,3.3,0,Safe,Research & Development
18713,3.3,0,Safe,Research & Development
18714,3.3,0,Safe,Research & Development
18716,3.3,0,Safe,Research & Development
18720,3.3,0,Safe,Research & Development
18721,3.3,0,Safe,Research & Development
18998,0.6,0,Safe,Research & Development
19000,0.7,0,Safe,Research & Development
19001,0.6,0,Safe,Research & Development
19002,0.7,0,Safe,Research & Development
19006,0.6,0,Safe,Research & Development
19008,0.7,0,Safe,Research & Development
19009,0.6,0,Safe,Research & Development
19010,0.7,0,Safe,Research & Development
19379,4.8,0,Safe,Sales
19381,5.4,0,Safe,Sales
19382,4.8,0,Safe,Sales
19383,5.4,0,Safe,Sales
19387,4.8,0,Safe,Sales
19389,5.4,0,Safe,Sales
19390,4.8,0,Safe,Sales
19391,5.4,0,Safe,Sales
19475,8.7,0,Safe,Sales
19476,8.9,0,Safe,Sales
19478,8.7,0,Safe,Sales
19479,8.9,0,Safe,Sales
19483,8.7,0,Safe,Sales
19484,8.9,0,Safe,Sales
19486,8.7,0,Safe,Sales
19487,8.9,0,Safe,Sales
19952,1.4,0,Safe,Research & Development
19955,0.7,0,Safe,Research & Development
19956,1.4,0,Safe,Research & Development
19957,1.5,0,Safe,Research & Development
19960,1.4,0,Safe,Research & Development
19963,0.7,0,Safe,Research & Development
19964,1.4,0,Safe,Research & Development
19965,1.5,0,Safe,Research & Development
21050,1.9,0,Safe,Research & Development
21052,1.9,0,Safe,Research & Development
21054,1.9,0,Safe,Research & Development
21055,1.9,0,Safe,Research & Development
21058,1.9,0,Safe,Research & Development
21060,1.9,0,Safe,Research & Development
21062,1.9,0,Safe,Research & Development
21063,1.9,0,Safe,Research & Development
21115,2.0,0,Safe,Research & Development
21117,1.9,0,Safe,Research & Development
21118,2.0,0,Safe,Research & Development
21119,1.9,0,Safe,Research & Development
21123,2.0,0,Safe,Research & Development
21125,1.9,0,Safe,Research & Development
21126,2.0,0,Safe,Research & Development
21127,1.9,0,Safe,Research & Development
21226,1.3,0,Safe,Sales
21229,2.2,0,Safe,Sales
21230,0.5,0,Safe,Sales
21231,0.7,0,Safe,Sales
21234,1.3,0,Safe,Sales
21237,2.2,0,Safe,Sales
21238,0.5,0,Safe,Sales
21239,0.7,0,Safe,Sales
21322,3.5,0,Safe,Research & Development
21325,2.3,0,Safe,Research & Development
21328,3.5,0,Safe,Research & Development
21329,4.6,0,Safe,Research & Development
21330,3.5,0,Safe,Research & Development
21333,2.3,0,Safe,Research & Development
21336,3.5,0,Safe,Research & Development
21337,4.6,0,Safe,Research & Development
21561,6.1,0,Safe,Research & Development
21563,5.8,0,Safe,Research & Development
21566,6.1,0,Safe,Research & Development
21567,5.8,0,Safe,Research & Development
21569,6.1,0,Safe,Research & Development
21571,5.8,0,Safe,Research & Development
21574,6.1,0,Safe,Research & Development
21575,5.8,0,Safe,Research & Development
21576,7.9,0,Safe,Sales
21579,7.8,0,Safe,Sales
21582,7.9,0,Safe,Sales
21583,7.8,0,Safe,Sales
21584,7.9,0,Safe,Sales
21587,7.8,0,Safe,Sales
21590,7.9,0,Safe,Sales
21591,7.8,0,Safe,Sales
21609,1.2,0,Safe,Research & Development
21611,0.6,0,Safe,Research & Development
21612,1.2,0,Safe,Research & Development
21613,1.1,0,Safe,Research & Development
21617,1.2,0,Safe,Research & Development
21619,0.6,0,Safe,Research & Development
21620,1.2,0,Safe,Research & Development
21621,1.1,0,Safe,Research & Development
21854,2.0,0,Safe,Research & Development
21856,1.0,0,Safe,Research & Development
21858,2.0,0,Safe,Research & Development
21859,2.1,0,Safe,Research & Development
21862,2.0,0,Safe,Research & Development
21864,1.0,0,Safe,Research & Development
21866,2.0,0,Safe,Research & Development
21867,2.1,0,Safe,Research & Development
22230,3.4,0,Safe,Research & Development
22231,2.9,0,Safe,Research & Development
22233,3.4,0,Safe,Research & Development
22234,2.9,0,Safe,Research & Development
22238,3.4,0,Safe,Research & Development
22239,2.9,0,Safe,Research & Development
22241,3.4,0,Safe,Research & Development
22242,2.9,0,Safe,Research & Development
22277,0.6,0,Safe,Sales
22280,0.6,0,Safe,Sales
22281,1.0,0,Safe,Sales
22282,1.1,0,Safe,Sales
22285,0.6,0,Safe,Sales
22288,0.6,0,Safe,Sales
22289,1.0,0,Safe,Sales
22290,1.1,0,Safe,Sales
22390,0.5,0,Safe,Research & Development
22392,1.0,0,Safe,Research & Development
22393,1.0,0,Safe,Research & Development
22394,1.0,0,Safe,Research & Development
22399,1.0,0,Safe,Research & Development
22400,1.0,0,Safe,Research & Development
22401,1.0,0,Safe,Research & Development
23413,9.2,0,Safe,Research & Development
23414,12.8,0,Safe,Research & Development
23418,9.2,0,Safe,Research & Development
23419,12.8,0,Safe,Research & Development
23421,9.2,0,Safe,Research & Development
23422,12.8,0,Safe,Research & Development
23426,9.2,0,Safe,Research & Development
23427,12.8,0,Safe,Research & Development
23460,5.0,0,Safe,Research & Development
23462,5.0,0,Safe,Research & Development
23464,2.6,0,Safe,Research & Development
23465,2.6,0,Safe,Research & Development
23468,5.0,0,Safe,Research & Development
23470,5.0,0,Safe,Research & Development
23472,2.6,0,Safe,Research & Development
23473,2.6,0,Safe,Research & Development
23517,0.5,0,Safe,Research & Development
541,8.3,0,Safe,
544,10.2,0,Safe,Research & Development
547,6.3,0,Safe,Research & Development
548,7.2,0,Safe,Research & Development
549,8.3,0,Safe,Research & Development
550,7.1,0,Safe,Research & Development
551,16.9,0,Safe,Research & Development
554,10.2,0,Safe,Research & Development
557,6.3,0,Safe,Research & Development
558,7.2,0,Safe,Research & Development
824,13.6,0,Safe,Research & Development
826,17.5,0,Safe,Research & Development
829,13.6,0,Safe,Research & Development
830,17.5,0,Safe,Research & Development
832,13.6,0,Safe,Research & Development
834,17.5,0,Safe,Research & Development
837,13.6,0,Safe,Research & Development
838,17.5,0,Safe,Research & Development
2097,38.9,0,Safe,Research & Development
2098,45.5,1,HIGH RISK,Research & Development
2102,38.9,0,Safe,Research & Development
2103,45.5,1,HIGH RISK,Research & Development
2105,38.9,0,Safe,Research & Development
2106,45.5,1,HIGH RISK,Research & Development
2110,38.9,0,Safe,Research & Development
2111,45.5,1,HIGH RISK,Research & Development
2335,30.4,0,Safe,Research & Development
2337,28.9,0,Safe,Research & Development
2339,25.4,0,Safe,Research & Development
2340,25.6,0,Safe,Research & Development
2343,30.4,0,Safe,Research & Development
2345,28.9,0,Safe,Research & Development
2347,25.4,0,Safe,Research & Development
2348,25.6,0,Safe,Research & Development
3447,42.0,0,Safe,Sales
3448,48.0,1,HIGH RISK,Sales
3450,42.0,0,Safe,Sales
3451,48.0,1,HIGH RISK,Sales
3454,42.0,0,Safe,Sales
3456,48.0,1,HIGH RISK,Sales
3458,42.0,0,Safe,Sales
3459,48.0,1,HIGH RISK,Sales
3909,16.2,0,Safe,Research & Development
3911,16.2,0,Safe,Research & Development
3915,16.2,0,Safe,Research & Development
3916,16.2,0,Safe,Research & Development
3917,16.2,0,Safe,Research & Development
3919,16.2,0,Safe,Research & Development
3923,16.2,0,Safe,Research & Development
3924,16.2,0,Safe,Research & Development
4794,22.9,0,Safe,Research & Development
4796,24.4,0,Safe,Research & Development
4797,22.9,0,Safe,Research & Development
4798,24.4,0,Safe,Research & Development
4801,22.9,0,Safe,Research & Development
4803,24.4,0,Safe,Research & Development
4804,22.9,0,Safe,Research & Development
4805,24.4,0,Safe,Research & Development
6657,6.9,0,Safe,Research & Development
6658,6.8,0,Safe,Research & Development
6660,6.9,0,Safe,Research & Development
6661,6.8,0,Safe,Research & Development
6664,6.9,0,Safe,Research & Development
6665,6.8,0,Safe,Research & Development
6667,6.9,0,Safe,Research & Development
6668,6.8,0,Safe,Research & Development
7525,57.7,1,HIGH RISK,Sales
7528,54.5,1,HIGH RISK,Sales
7531,57.7,1,HIGH RISK,Sales
7532,54.5,1,HIGH RISK,Sales
7533,57.7,1,HIGH RISK,Sales
7536,14.8,0,Safe,Sales
7539,57.7,1,HIGH RISK,Sales
7540,54.5,1,HIGH RISK,Sales
8495,10.4,0,Safe,Research & Development
8497,10.4,0,Safe,Research & Development
8500,14.7,0,Safe,Research & Development
8501,14.7,0,Safe,Research & Development
8505,10.4,0,Safe,Research & Development
8507,10.4,0,Safe,Research & Development
8510,14.7,0,Safe,Research & Development
8511,14.7,0,Safe,Research & Development
8744,4.2,0,Safe,Sales
8745,8.9,0,Safe,Sales
8747,10.0,0,Safe,Sales
8748,8.9,0,Safe,Sales
8752,4.2,0,Safe,Sales
8753,8.9,0,Safe,Sales
8755,10.0,0,Safe,Sales
8756,8.9,0,Safe,Sales
9525,18.4,0,Safe,Research & Development
9527,11.8,0,Safe,Research & Development
9528,18.4,0,Safe,Research & Development
9529,19.6,0,Safe,Research & Development
9533,18.4,0,Safe,Research & Development
9535,11.8,0,Safe,Research & Development
9536,18.4,0,Safe,Research & Development
9537,19.6,0,Safe,Research & Development
10527,70.2,1,HIGH RISK,Research & Development
10530,70.2,1,HIGH RISK,Research & Development
10531,56.3,1,HIGH RISK,Research & Development
10532,56.3,1,HIGH RISK,Research & Development
10535,70.2,1,HIGH RISK,Research & Development
10539,70.2,1,HIGH RISK,Research & Development
10540,56.3,1,HIGH RISK,Research & Development
10541,56.3,1,HIGH RISK,Research & Development
12397,37.4,0,Safe,Sales
12398,39.2,0,Safe,Sales
12400,37.4,0,Safe,Sales
12401,39.2,0,Safe,Sales
12405,37.4,0,Safe,Sales
12406,39.2,0,Safe,Sales
12408,37.4,0,Safe,Sales
12409,39.2,0,Safe,Sales
13358,13.0,0,Safe,Research & Development
13360,15.6,0,Safe,Research & Development
13363,13.0,0,Safe,Research & Development
13364,15.6,0,Safe,Research & Development
13366,13.0,0,Safe,Research & Development
13368,15.6,0,Safe,Research & Development
13371,13.0,0,Safe,Research & Development
13372,3.1,0,Safe,Research & Development
13865,8.8,0,Safe,Sales
13866,5.9,0,Safe,Sales
13870,8.8,0,Safe,Sales
13871,8.3,0,Safe,Sales
13873,8.8,0,Safe,Sales
13874,5.9,0,Safe,Sales
13878,8.8,0,Safe,Sales
13879,8.3,0,Safe,Sales
15039,2.5,0,Safe,Research & Development
15041,1.4,0,Safe,Research & Development
15045,2.5,0,Safe,Research & Development
15046,2.5,0,Safe,Research & Development
15047,2.5,0,Safe,Research & Development
15049,1.4,0,Safe,Research & Development
15053,16.8,0,Safe,Research & Development
15054,2.5,0,Safe,Research & Development
19268,27.0,0,Safe,Research & Development
19270,27.0,0,Safe,Research & Development
19272,27.0,0,Safe,Research & Development
19273,27.0,0,Safe,Research & Development
19276,27.0,0,Safe,Research & Development
19278,27.0,0,Safe,Research & Development
19280,27.0,0,Safe,Research & Development
19281,24.5,0,Safe,Research & Development
19778,48.3,1,HIGH RISK,Sales
19780,45.3,1,HIGH RISK,Sales
19782,48.3,1,HIGH RISK,Sales
19783,45.3,1,HIGH RISK,Sales
19786,48.3,1,HIGH RISK,Sales
19788,45.3,1,HIGH RISK,Sales
19790,48.3,1,HIGH RISK,Sales
19791,45.3,1,HIGH RISK,Sales
20428,16.8,0,Safe,Sales
20430,13.4,0,Safe,Sales
20431,16.8,0,Safe,Sales
20432,13.4,0,Safe,Sales
20436,16.8,0,Safe,Sales
20438,13.4,0,Safe,Sales
20439,16.8,0,Safe,Sales
20440,13.4,0,Safe,Sales
21194,46.5,1,HIGH RISK,Sales
21196,43.1,0,Safe,Sales
21198,46.5,1,HIGH RISK,Sales
21199,43.1,0,Safe,Sales
21202,46.5,1,HIGH RISK,Sales
21204,43.1,0,Safe,Sales
21206,46.5,1,HIGH RISK,Sales
21207,43.1,0,Safe,Sales
21989,33.7,0,Safe,Research & Development
21991,47.3,1,HIGH RISK,Research & Development
21993,47.3,1,HIGH RISK,Research & Development
21994,47.3,1,HIGH RISK,Research & Development
21997,33.7,0,Safe,Research & Development
21999,47.3,1,HIGH RISK,Research & Development
22001,47.3,1,HIGH RISK,Research & Development
22002,39.2,0,Safe,Research & Development
94,11.5,0,Safe,Research & Development
96,12.3,0,Safe,Research & Development
98,11.5,0,Safe,Research & Development
99,12.3,0,Safe,Research & Development
102,11.5,0,Safe,Research & Development
103,18.9,0,Safe,Research & Development
106,7.7,0,Safe,Research & Development
111,12.3,0,Safe,Research & Development
113,11.5,0,Safe,Research & Development
114,11.8,0,Safe,Research & Development
150,18.1,0,Safe,Research & Development
178,10.5,0,Safe,Sales
358,5.5,0,Safe,Research & Development
361,6.4,0,Safe,Research & Development
362,5.5,0,Safe,Research & Development
363,6.4,0,Safe,Research & Development
366,5.5,0,Safe,Research & Development
367,8.1,0,Safe,Research & Development
370,0.7,0,Safe,Research & Development
376,6.4,0,Safe,Research & Development
377,5.5,0,Safe,Research & Development
378,10.2,0,Safe,Research & Development
612,6.2,0,Safe,Research & Development
614,5.5,0,Safe,Research & Development
615,6.2,0,Safe,Research & Development
616,5.5,0,Safe,Research & Development
620,6.2,0,Safe,Research & Development
622,5.5,0,Safe,Research & Development
623,6.2,0,Safe,Research & Development
624,5.5,0,Safe,Research & Development
726,37.0,0,Safe,Research & Development
728,44.7,1,HIGH RISK,Research & Development
729,37.0,0,Safe,Research & Development
730,44.7,1,HIGH RISK,Research & Development
734,37.0,0,Safe,Research & Development
736,44.7,1,HIGH RISK,Research & Development
737,37.0,0,Safe,Research & Development
738,44.7,1,HIGH RISK,Research & Development
1097,5.3,0,Safe,Research & Development
1099,10.6,0,Safe,Research & Development
1101,5.3,0,Safe,Research & Development
1102,5.3,0,Safe,Research & Development
1105,5.3,0,Safe,Research & Development
1107,10.6,0,Safe,Research & Development
1109,5.3,0,Safe,Research & Development
1110,5.3,0,Safe,Research & Development
1130,7.2,0,Safe,Research & Development
1131,5.4,0,Safe,Research & Development
1133,7.2,0,Safe,Research & Development
1134,5.4,0,Safe,Research & Development
1138,7.2,0,Safe,Research & Development
1139,5.4,0,Safe,Research & Development
1141,7.2,0,Safe,Research & Development
800,5.4,0,Safe,Research & Development
1272,9.6,0,Safe,Research & Development
1273,11.0,0,Safe,Research & Development
1277,5.4,0,Safe,Research & Development
1278,5.9,0,Safe,Research & Development
1279,9.6,0,Safe,Research & Development
1280,11.0,0,Safe,Research & Development
1284,5.4,0,Safe,Research & Development
1285,5.9,0,Safe,Research & Development
1301,9.7,0,Safe,Research & Development
1303,10.1,0,Safe,Research & Development
1305,9.7,0,Safe,Research & Development
1306,10.1,0,Safe,Research & Development
1310,10.1,0,Safe,Research & Development
1312,9.7,0,Safe,Research & Development
1313,10.1,0,Safe,Research & Development
1614,2.1,0,Safe,Sales
1616,1.2,0,Safe,Sales
1618,2.1,0,Safe,Sales
1619,2.4,0,Safe,Sales
1622,2.1,0,Safe,Sales
1624,1.2,0,Safe,Sales
1626,2.1,0,Safe,Sales
1627,2.4,0,Safe,Sales
1708,5.2,0,Safe,Research & Development
1710,6.3,0,Safe,Research & Development
1711,5.2,0,Safe,Research & Development
1712,4.6,0,Safe,Research & Development
1715,5.2,0,Safe,Research & Development
1717,6.3,0,Safe,Research & Development
1718,5.2,0,Safe,Research & Development
1719,4.6,0,Safe,Research & Development
1722,17.4,0,Safe,Research & Development
1724,15.1,0,Safe,Research & Development
1726,17.4,0,Safe,Research & Development
1727,16.0,0,Safe,Research & Development
1731,15.1,0,Safe,Research & Development
1733,17.4,0,Safe,Research & Development
1734,16.0,0,Safe,Research & Development
2081,3.7,0,Safe,Sales
2082,8.9,0,Safe,Sales
2086,8.2,0,Safe,Sales
2087,8.9,0,Safe,Sales
2089,3.7,0,Safe,Sales
2090,8.9,0,Safe,Sales
2094,8.2,0,Safe,Sales
2095,8.9,0,Safe,Sales
2241,0.8,0,Safe,Research & Development
2242,0.8,0,Safe,Research & Development
2246,0.4,0,Safe,Research & Development
2247,0.4,0,Safe,Research & Development
2249,0.8,0,Safe,Research & Development
2250,0.8,0,Safe,Research & Development
2254,0.4,0,Safe,Research & Development
2255,0.4,0,Safe,Research & Development
2397,3.9,0,Safe,Sales
2400,5.4,0,Safe,Sales
2403,3.9,0,Safe,Sales
2404,5.4,0,Safe,Sales
2405,3.9,0,Safe,Sales
2408,5.4,0,Safe,Sales
2411,3.9,0,Safe,Sales
2412,5.4,0,Safe,Sales
2553,4.7,0,Safe,Sales
2554,2.7,0,Safe,Sales
2555,3.0,0,Safe,Sales
2556,2.2,0,Safe,Sales
2557,4.7,0,Safe,Sales
2558,2.7,0,Safe,Sales
2559,3.0,0,Safe,Sales
2560,5.3,0,Safe,Sales
2561,4.7,0,Safe,Sales
2562,3.0,0,Safe,Sales
2563,2.2,0,Safe,Sales
2564,4.7,0,Safe,Sales
2565,2.7,0,Safe,Sales
2566,3.0,0,Safe,Sales
2567,5.3,0,Safe,Sales
2784,5.3,0,Safe,Research & Development
2786,5.3,0,Safe,Research & Development
2790,2.6,0,Safe,Research & Development
2791,2.6,0,Safe,Research & Development
2792,5.3,0,Safe,Research & Development
2794,5.3,0,Safe,Research & Development
2798,2.6,0,Safe,Research & Development
2799,3.9,0,Safe,Research & Development
3702,0.8,0,Safe,Research & Development
3704,1.0,0,Safe,Research & Development
3705,0.8,0,Safe,Research & Development
3706,1.0,0,Safe,Research & Development
3710,0.8,0,Safe,Research & Development
3712,1.0,0,Safe,Research & Development
3713,0.8,0,Safe,Research & Development
3714,1.0,0,Safe,Research & Development
3893,1.9,0,Safe,Sales
3896,1.8,0,Safe,Sales
3897,3.5,0,Safe,Sales
3898,3.5,0,Safe,Sales
3901,1.9,0,Safe,Sales
3904,1.8,0,Safe,Sales
